datetime,tariff_pred
2024-08-15 08:00:00,3.9512124
2024-08-15 09:00:00,4.084674
2024-08-15 10:00:00,4.103059
2024-08-15 11:00:00,4.048753
2024-08-15 12:00:00,5.979491
2024-08-15 13:00:00,6.013685
2024-08-15 14:00:00,5.9688396
2024-08-15 15:00:00,3.9863758
2024-08-15 16:00:00,4.021053
2024-08-15 17:00:00,3.988327
2024-08-15 18:00:00,8.036494
2024-08-15 19:00:00,7.9036007
2024-08-15 20:00:00,7.9609423
2024-08-15 21:00:00,7.9124575
2024-08-15 22:00:00,3.9035332
2024-08-15 23:00:00,3.1444116
2024-08-16 00:00:00,3.107172
2024-08-16 01:00:00,3.1275704
2024-08-16 02:00:00,3.288002
2024-08-16 03:00:00,3.3104064
2024-08-16 04:00:00,4.156075
2024-08-16 05:00:00,4.949645
2024-08-16 06:00:00,4.9721975
2024-08-16 07:00:00,4.860137
